id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원),date,Pattern_ID
24721,2024-09-15 12:30:00,3.82,0.0,16.56,0.0,100.0,22.48,Medium_Load,1469.768343891211,2024-09-15,Pattern 1
24722,2024-09-15 12:45:00,3.82,0.0,16.49,0.0,100.0,22.57,Medium_Load,1463.8700771122456,2024-09-15,Pattern 1
24723,2024-09-15 13:00:00,3.31,0.0,13.39,0.0,100.0,24.0,Medium_Load,1192.8642544210677,2024-09-15,Pattern 1
24724,2024-09-15 13:15:00,29.63,9.94,3.67,0.01,94.81,99.24,Maximum_Load,2862.8307169583045,2024-09-15,Pattern 1
24725,2024-09-15 13:30:00,40.97,14.9,0.0,0.02,93.98,100.0,Maximum_Load,3827.6680629276098,2024-09-15,Pattern 1
24726,2024-09-15 13:45:00,39.96,13.18,0.0,0.02,94.97,100.0,Maximum_Load,3694.402406852832,2024-09-15,Pattern 1
24727,2024-09-15 14:00:00,36.65,13.46,0.0,0.02,93.87,100.0,Maximum_Load,3428.018409204361,2024-09-15,Pattern 1
24728,2024-09-15 14:15:00,40.39,14.36,0.0,0.02,94.22,100.0,Maximum_Load,3763.7041774597537,2024-09-15,Pattern 1
24729,2024-09-15 14:30:00,40.39,14.0,0.0,0.02,94.48,100.0,Maximum_Load,3753.233933898072,2024-09-15,Pattern 1
24730,2024-09-15 14:45:00,32.98,8.32,0.0,0.02,96.96,100.0,Maximum_Load,2941.569964918412,2024-09-15,Pattern 1
24731,2024-09-15 15:00:00,37.84,12.38,0.0,0.02,95.04,100.0,Maximum_Load,3443.2074484806417,2024-09-15,Pattern 1
24732,2024-09-15 15:15:00,44.21,16.2,0.0,0.02,93.89,100.0,Maximum_Load,4134.032115579655,2024-09-15,Pattern 1
24733,2024-09-15 15:30:00,42.37,14.87,0.0,0.02,94.36,100.0,Maximum_Load,3942.536575707574,2024-09-15,Pattern 1
24734,2024-09-15 15:45:00,38.59,13.32,0.0,0.02,94.53,100.0,Maximum_Load,3584.359592287024,2024-09-15,Pattern 1
24735,2024-09-15 16:00:00,33.08,9.11,0.0,0.02,96.41,100.0,Maximum_Load,2967.360783725158,2024-09-15,Pattern 1
24736,2024-09-15 16:15:00,39.67,12.96,0.0,0.02,95.06,100.0,Maximum_Load,3609.223233471057,2024-09-15,Pattern 1
24737,2024-09-15 16:30:00,40.72,13.36,0.0,0.02,95.02,100.0,Maximum_Load,3706.286453399374,2024-09-15,Pattern 1
24738,2024-09-15 16:45:00,39.67,13.46,0.25,0.02,94.7,100.0,Maximum_Load,3685.1669282842536,2024-09-15,Pattern 1
24739,2024-09-15 17:00:00,5.83,0.04,16.45,0.0,100.0,33.4,Maximum_Load,1512.609673805077,2024-09-15,Pattern 1
24740,2024-09-15 17:15:00,3.82,0.0,17.5,0.0,100.0,21.33,Medium_Load,1549.089907857208,2024-09-15,Pattern 1
24741,2024-09-15 17:30:00,3.46,0.0,17.53,0.0,100.0,19.36,Medium_Load,1545.2953681973722,2024-09-15,Pattern 1
24742,2024-09-15 17:45:00,3.49,0.0,17.39,0.0,100.0,19.68,Medium_Load,1533.927105082554,2024-09-15,Pattern 1
24743,2024-09-15 18:00:00,3.49,0.0,11.34,0.0,100.0,29.41,Medium_Load,1026.111592701046,2024-09-15,Pattern 1
24744,2024-09-15 18:15:00,3.42,0.0,5.65,0.0,100.0,51.78,Medium_Load,571.173567268271,2024-09-15,Pattern 1
24745,2024-09-15 18:30:00,3.42,0.0,8.86,0.0,100.0,36.01,Medium_Load,821.3426694325844,2024-09-15,Pattern 1
24746,2024-09-15 18:45:00,3.6,0.0,17.21,0.0,100.0,20.47,Medium_Load,1520.586840259229,2024-09-15,Pattern 1
24747,2024-09-15 19:00:00,3.67,0.0,17.35,0.0,100.0,20.69,Medium_Load,1533.6813389132094,2024-09-15,Pattern 1
24748,2024-09-15 19:15:00,3.64,0.0,17.39,0.0,100.0,20.49,Medium_Load,1536.5322922059045,2024-09-15,Pattern 1
24749,2024-09-15 19:30:00,3.6,0.0,17.32,0.0,100.0,20.35,Medium_Load,1529.8996696652866,2024-09-15,Pattern 1
24750,2024-09-15 19:45:00,3.64,0.0,17.39,0.0,100.0,20.49,Medium_Load,1536.5322922059045,2024-09-15,Pattern 1
24751,2024-09-15 20:00:00,3.06,0.0,11.77,0.0,100.0,25.16,Medium_Load,1051.7431560322077,2024-09-15,Pattern 1
24752,2024-09-15 20:15:00,2.99,0.0,11.38,0.0,100.0,25.41,Medium_Load,1017.5800876889056,2024-09-15,Pattern 1
24753,2024-09-15 20:30:00,2.92,0.0,11.3,0.0,100.0,25.02,Medium_Load,1009.3585021359556,2024-09-15,Pattern 1
24754,2024-09-15 20:45:00,2.92,0.0,11.38,0.0,100.0,24.85,Medium_Load,1016.0585832559564,2024-09-15,Pattern 1
24755,2024-09-15 21:00:00,2.95,0.0,11.3,0.0,100.0,25.26,Medium_Load,1010.0107386557494,2024-09-15,Pattern 1
24756,2024-09-15 21:15:00,3.53,0.0,16.52,0.0,100.0,20.9,Medium_Load,1460.951818132277,2024-09-15,Pattern 1
24757,2024-09-15 21:30:00,3.49,0.0,15.95,0.0,100.0,21.38,Medium_Load,1412.038850905233,2024-09-15,Pattern 1
24758,2024-09-15 21:45:00,2.92,0.0,11.34,0.0,100.0,24.94,Medium_Load,1012.7081753033584,2024-09-15,Pattern 1
24759,2024-09-15 22:00:00,2.88,0.0,10.76,0.0,100.0,25.86,Medium_Load,963.3134807033522,2024-09-15,Pattern 1
24760,2024-09-15 22:15:00,2.77,5.44,0.07,0.0,45.38,99.97,Medium_Load,573.9587391516851,2024-09-15,Pattern 1
24761,2024-09-15 22:30:00,2.84,5.76,0.0,0.0,44.22,100.0,Medium_Load,597.6907825139659,2024-09-15,Pattern 1
24762,2024-09-15 22:45:00,2.77,5.69,0.0,0.0,43.77,100.0,Medium_Load,588.9741301097835,2024-09-15,Pattern 1
24763,2024-09-15 23:00:00,2.88,5.58,0.0,0.0,45.86,100.0,Medium_Load,584.4107222548362,2024-09-15,Pattern 1
24764,2024-09-15 23:15:00,3.2,6.59,0.0,0.0,43.68,100.0,Light_Load,681.802346131263,2024-09-15,Pattern 1
24765,2024-09-15 23:30:00,2.66,4.64,0.0,0.0,49.73,100.0,Light_Load,497.7633028257957,2024-09-15,Pattern 1
24766,2024-09-15 23:45:00,2.66,4.75,0.0,0.0,48.86,100.0,Light_Load,506.6704319726723,2024-09-15,Pattern 1
24863,2024-09-16 00:00:00,2.74,4.97,0.0,0.0,48.28,100.0,Light_Load,528.1844739672911,2024-09-16,Pattern 3
24768,2024-09-16 00:15:00,2.66,4.93,0.0,0.0,47.48,100.0,Light_Load,521.3511198486409,2024-09-16,Pattern 3
24769,2024-09-16 00:30:00,2.81,4.93,0.0,0.0,49.52,100.0,Light_Load,528.1229744533217,2024-09-16,Pattern 3
24770,2024-09-16 00:45:00,2.74,5.11,0.0,0.0,47.26,100.0,Light_Load,539.6315064218294,2024-09-16,Pattern 3
24771,2024-09-16 01:00:00,2.7,5.08,0.0,0.0,46.93,100.0,Light_Load,535.415277989855,2024-09-16,Pattern 3
24772,2024-09-16 01:15:00,2.7,5.0,0.0,0.0,47.51,100.0,Light_Load,528.8523075764726,2024-09-16,Pattern 3
24773,2024-09-16 01:30:00,2.7,5.08,0.0,0.0,46.93,100.0,Light_Load,535.415277989855,2024-09-16,Pattern 3
24774,2024-09-16 01:45:00,2.74,5.08,0.0,0.0,47.47,100.0,Light_Load,537.1725007071154,2024-09-16,Pattern 3
24775,2024-09-16 02:00:00,2.77,5.15,0.0,0.0,47.37,100.0,Light_Load,544.2321895466398,2024-09-16,Pattern 3
24776,2024-09-16 02:15:00,2.74,5.51,0.0,0.0,44.53,100.0,Light_Load,572.7101038656859,2024-09-16,Pattern 3
24777,2024-09-16 02:30:00,2.99,5.72,0.0,0.0,46.33,100.0,Light_Load,600.692480256665,2024-09-16,Pattern 3
24778,2024-09-16 02:45:00,3.31,6.23,0.0,0.0,46.92,100.0,Light_Load,656.5681910082577,2024-09-16,Pattern 3
24779,2024-09-16 03:00:00,2.7,5.26,0.0,0.0,45.67,100.0,Light_Load,550.2641072873485,2024-09-16,Pattern 3
24780,2024-09-16 03:15:00,3.35,6.44,0.0,0.0,46.15,100.0,Light_Load,675.5999650973691,2024-09-16,Pattern 3
24781,2024-09-16 03:30:00,3.2,6.12,0.0,0.0,46.34,100.0,Light_Load,642.7381464563199,2024-09-16,Pattern 3
24782,2024-09-16 03:45:00,2.74,5.4,0.0,0.0,45.25,100.0,Light_Load,563.5618987793466,2024-09-16,Pattern 3
24783,2024-09-16 04:00:00,2.74,5.18,0.0,0.0,46.76,100.0,Light_Load,545.3816563730027,2024-09-16,Pattern 3
24784,2024-09-16 04:15:00,2.74,5.29,0.0,0.0,45.99,100.0,Light_Load,554.4517800812085,2024-09-16,Pattern 3
24785,2024-09-16 04:30:00,2.77,5.26,0.0,0.0,46.6,100.0,Light_Load,553.2694954165393,2024-09-16,Pattern 3
24786,2024-09-16 04:45:00,2.74,5.04,0.0,0.0,47.76,100.0,Light_Load,533.8989216450441,2024-09-16,Pattern 3
24787,2024-09-16 05:00:00,2.74,5.0,0.0,0.0,48.06,100.0,Light_Load,530.6312644765125,2024-09-16,Pattern 3
24788,2024-09-16 05:15:00,2.7,5.04,0.0,0.0,47.22,100.0,Light_Load,532.1308889011785,2024-09-16,Pattern 3
24789,2024-09-16 05:30:00,2.74,5.15,0.0,0.0,46.97,100.0,Light_Load,542.9151913144284,2024-09-16,Pattern 3
24790,2024-09-16 05:45:00,2.66,5.29,0.0,0.0,44.92,100.0,Light_Load,551.0670943738637,2024-09-16,Pattern 3
24791,2024-09-16 06:00:00,2.7,5.36,0.0,0.0,44.99,100.0,Light_Load,558.559990381902,2024-09-16,Pattern 3
24792,2024-09-16 06:15:00,2.66,5.33,0.0,0.0,44.65,100.0,Light_Load,554.3955379837829,2024-09-16,Pattern 3
24793,2024-09-16 06:30:00,2.77,5.26,0.0,0.0,46.6,100.0,Light_Load,553.2694954165393,2024-09-16,Pattern 3
24794,2024-09-16 06:45:00,3.17,6.08,0.0,0.0,46.23,100.0,Light_Load,638.1459054269229,2024-09-16,Pattern 3
24795,2024-09-16 07:00:00,3.02,5.8,0.0,0.0,46.18,100.0,Light_Load,608.585023528586,2024-09-16,Pattern 3
24796,2024-09-16 07:15:00,2.66,5.04,0.0,0.0,46.68,100.0,Light_Load,530.3830923023215,2024-09-16,Pattern 3
24797,2024-09-16 07:30:00,2.66,5.15,0.0,0.0,45.89,100.0,Light_Load,539.4581272225068,2024-09-16,Pattern 3
24798,2024-09-16 07:45:00,2.63,5.0,0.0,0.0,46.55,100.0,Light_Load,525.7880757823874,2024-09-16,Pattern 3
24799,2024-09-16 08:00:00,2.7,4.86,0.0,0.0,48.56,100.0,Light_Load,517.4246012191442,2024-09-16,Pattern 3
24800,2024-09-16 08:15:00,2.59,4.68,0.0,0.0,48.42,100.0,Light_Load,497.809413730749,2024-09-16,Pattern 3
24801,2024-09-16 08:30:00,2.63,4.75,0.0,0.0,48.44,100.0,Light_Load,505.3121039159319,2024-09-16,Pattern 3
24802,2024-09-16 08:45:00,3.35,2.74,3.46,0.0,77.41,69.56,Light_Load,655.8653241629718,2024-09-16,Pattern 3
24803,2024-09-16 09:00:00,3.2,0.0,15.23,0.0,100.0,20.56,Light_Load,1345.8958379829576,2024-09-16,Pattern 3
24804,2024-09-16 09:15:00,2.88,0.0,11.56,0.0,100.0,24.17,Light_Load,1030.3025811717605,2024-09-16,Pattern 3
24805,2024-09-16 09:30:00,2.92,0.0,11.52,0.0,100.0,24.57,Light_Load,1027.7906937643652,2024-09-16,Pattern 3
24806,2024-09-16 09:45:00,2.81,0.0,11.7,0.0,100.0,23.35,Light_Load,1040.6248231942589,2024-09-16,Pattern 3
24807,2024-09-16 10:00:00,2.84,0.0,11.66,0.0,100.0,23.66,Light_Load,1037.872390505175,2024-09-16,Pattern 3
24808,2024-09-16 10:15:00,2.84,0.0,11.59,0.0,100.0,23.8,Light_Load,1031.9915324774129,2024-09-16,Pattern 3
24809,2024-09-16 10:30:00,2.84,0.0,11.59,0.0,100.0,23.8,Light_Load,1031.9915324774129,2024-09-16,Pattern 3
24810,2024-09-16 10:45:00,2.88,0.0,11.56,0.0,100.0,24.17,Light_Load,1030.3025811717605,2024-09-16,Pattern 3
24811,2024-09-16 11:00:00,2.92,0.0,11.59,0.0,100.0,24.43,Light_Load,1033.659996723028,2024-09-16,Pattern 3
24812,2024-09-16 11:15:00,2.84,0.0,11.74,0.0,100.0,23.51,Light_Load,1044.5957907065942,2024-09-16,Pattern 3
24813,2024-09-16 11:30:00,2.81,0.0,11.7,0.0,100.0,23.35,Light_Load,1040.6248231942589,2024-09-16,Pattern 3
24814,2024-09-16 11:45:00,2.77,0.0,10.4,0.0,100.0,25.74,Light_Load,930.7792890593388,2024-09-16,Pattern 3
24815,2024-09-16 12:00:00,3.2,0.0,8.5,0.0,100.0,35.23,Light_Load,785.4732479528567,2024-09-16,Pattern 3
24816,2024-09-16 12:15:00,3.06,0.0,12.56,0.0,100.0,23.67,Light_Load,1117.9987595304704,2024-09-16,Pattern 3
24817,2024-09-16 12:30:00,2.84,0.0,11.38,0.0,100.0,24.21,Light_Load,1014.3611678725332,2024-09-16,Pattern 3
24818,2024-09-16 12:45:00,2.95,0.0,11.34,0.0,100.0,25.18,Light_Load,1013.3582558463964,2024-09-16,Pattern 3
24819,2024-09-16 13:00:00,2.84,0.0,11.56,0.0,100.0,23.86,Light_Load,1029.4717785368712,2024-09-16,Pattern 3
24820,2024-09-16 13:15:00,2.81,0.0,11.59,0.0,100.0,23.56,Light_Load,1031.3771280092426,2024-09-16,Pattern 3
24821,2024-09-16 13:30:00,2.84,0.0,11.63,0.0,100.0,23.72,Light_Load,1035.3517786591678,2024-09-16,Pattern 3
24822,2024-09-16 13:45:00,2.81,0.0,11.7,0.0,100.0,23.35,Light_Load,1040.6248231942589,2024-09-16,Pattern 3
24823,2024-09-16 14:00:00,2.81,0.0,11.7,0.0,100.0,23.35,Light_Load,1040.6248231942589,2024-09-16,Pattern 3
24824,2024-09-16 14:15:00,2.92,0.0,11.74,0.0,100.0,24.14,Light_Load,1046.2441549095056,2024-09-16,Pattern 3
24825,2024-09-16 14:30:00,2.88,0.0,12.28,0.0,100.0,22.83,Light_Load,1090.8273267813834,2024-09-16,Pattern 3
24826,2024-09-16 14:45:00,3.49,0.0,17.78,0.0,100.0,19.26,Light_Load,1567.0101511182552,2024-09-16,Pattern 3
24827,2024-09-16 15:00:00,2.92,0.0,12.92,0.0,100.0,22.04,Light_Load,1145.5416870725653,2024-09-16,Pattern 3
24828,2024-09-16 15:15:00,2.84,0.0,11.56,0.0,100.0,23.86,Light_Load,1029.4717785368712,2024-09-16,Pattern 3
24829,2024-09-16 15:30:00,3.13,0.0,14.22,0.0,100.0,21.5,Light_Load,1259.2272271545082,2024-09-16,Pattern 3
24830,2024-09-16 15:45:00,3.38,0.0,16.2,0.0,100.0,20.42,Light_Load,1431.1940996407202,2024-09-16,Pattern 3
24831,2024-09-16 16:00:00,2.88,0.0,11.59,0.0,100.0,24.12,Light_Load,1032.8203082193934,2024-09-16,Pattern 3
24832,2024-09-16 16:15:00,2.84,0.0,11.59,0.0,100.0,23.8,Light_Load,1031.9915324774129,2024-09-16,Pattern 3
24833,2024-09-16 16:30:00,2.88,0.0,11.52,0.0,100.0,24.25,Light_Load,1026.946206202441,2024-09-16,Pattern 3
24834,2024-09-16 16:45:00,2.84,0.0,11.56,0.0,100.0,23.86,Light_Load,1029.4717785368712,2024-09-16,Pattern 3
24835,2024-09-16 17:00:00,2.84,0.0,11.63,0.0,100.0,23.72,Light_Load,1035.3517786591678,2024-09-16,Pattern 3
24836,2024-09-16 17:15:00,2.81,0.0,11.52,0.0,100.0,23.7,Light_Load,1025.49475939362,2024-09-16,Pattern 3
24837,2024-09-16 17:30:00,2.88,0.0,11.41,0.0,100.0,24.47,Light_Load,1017.7197298932268,2024-09-16,Pattern 3
24838,2024-09-16 17:45:00,2.95,0.0,11.38,0.0,100.0,25.09,Light_Load,1016.7065215557016,2024-09-16,Pattern 3
24839,2024-09-16 18:00:00,2.81,0.0,7.63,0.0,100.0,34.56,Light_Load,703.1924167848064,2024-09-16,Pattern 3
24840,2024-09-16 18:15:00,2.77,0.0,4.14,0.0,100.0,55.61,Light_Load,430.79039187673686,2024-09-16,Pattern 3
24841,2024-09-16 18:30:00,2.84,0.0,6.26,0.0,100.0,41.31,Light_Load,594.4924706798016,2024-09-16,Pattern 3
24842,2024-09-16 18:45:00,2.88,0.0,11.52,0.0,100.0,24.25,Light_Load,1026.946206202441,2024-09-16,Pattern 3
24843,2024-09-16 19:00:00,2.84,0.0,11.59,0.0,100.0,23.8,Light_Load,1031.9915324774129,2024-09-16,Pattern 3
24844,2024-09-16 19:15:00,3.06,0.0,12.89,0.0,100.0,23.1,Light_Load,1145.7470075786089,2024-09-16,Pattern 3
24845,2024-09-16 19:30:00,3.56,0.0,17.78,0.0,100.0,19.63,Light_Load,1568.1874418709576,2024-09-16,Pattern 3
24846,2024-09-16 19:45:00,3.28,0.0,15.37,0.0,100.0,20.87,Light_Load,1359.1741027658454,2024-09-16,Pattern 3
24847,2024-09-16 20:00:00,3.28,0.0,15.16,0.0,100.0,21.15,Light_Load,1341.4179609595124,2024-09-16,Pattern 3
24848,2024-09-16 20:15:00,3.49,0.0,17.14,0.0,100.0,19.95,Light_Load,1512.735015219008,2024-09-16,Pattern 3
24849,2024-09-16 20:30:00,2.95,0.0,11.52,0.0,100.0,24.81,Light_Load,1028.4312405573976,2024-09-16,Pattern 3
24850,2024-09-16 20:45:00,2.92,0.0,11.56,0.0,100.0,24.49,Light_Load,1031.144319930164,2024-09-16,Pattern 3
24851,2024-09-16 21:00:00,2.99,0.0,11.52,0.0,100.0,25.12,Light_Load,1029.2948559288027,2024-09-16,Pattern 3
24852,2024-09-16 21:15:00,2.92,0.0,11.45,0.0,100.0,24.71,Light_Load,1021.9235435113784,2024-09-16,Pattern 3
24853,2024-09-16 21:30:00,2.92,0.0,11.48,0.0,100.0,24.65,Light_Load,1024.4377705076845,2024-09-16,Pattern 3
24854,2024-09-16 21:45:00,2.95,0.0,11.38,0.0,100.0,25.09,Light_Load,1016.7065215557016,2024-09-16,Pattern 3
24855,2024-09-16 22:00:00,2.99,0.04,10.69,0.0,99.99,26.94,Light_Load,963.3173627699734,2024-09-16,Pattern 3
24856,2024-09-16 22:15:00,2.74,5.4,0.11,0.0,45.25,99.92,Light_Load,572.7101038656859,2024-09-16,Pattern 3
24857,2024-09-16 22:30:00,2.88,5.62,0.0,0.0,45.61,100.0,Light_Load,587.7212882497716,2024-09-16,Pattern 3
24858,2024-09-16 22:45:00,2.77,5.58,0.0,0.0,44.46,100.0,Light_Load,579.7867497456313,2024-09-16,Pattern 3
24859,2024-09-16 23:00:00,2.74,5.44,0.0,0.0,44.98,100.0,Light_Load,566.8842089294328,2024-09-16,Pattern 3
24860,2024-09-16 23:15:00,2.74,5.11,0.0,0.0,47.26,100.0,Light_Load,539.6315064218294,2024-09-16,Pattern 3
24861,2024-09-16 23:30:00,2.66,4.97,0.0,0.0,47.19,100.0,Light_Load,524.6303504435632,2024-09-16,Pattern 3
24862,2024-09-16 23:45:00,2.7,4.93,0.0,0.0,48.03,100.0,Light_Load,523.1290935228297,2024-09-16,Pattern 3
24959,2024-09-17 00:00:00,3.53,7.13,0.0,0.0,44.37,100.0,Light_Load,740.4482125465812,2024-09-17,Pattern 1
24864,2024-09-17 00:15:00,2.7,5.08,0.0,0.0,46.93,100.0,Light_Load,535.415277989855,2024-09-17,Pattern 1
24865,2024-09-17 00:30:00,2.77,5.18,0.0,0.0,47.16,100.0,Light_Load,546.6927128533059,2024-09-17,Pattern 1
24866,2024-09-17 00:45:00,2.74,5.26,0.0,0.0,46.2,100.0,Light_Load,551.9740604228833,2024-09-17,Pattern 1
24867,2024-09-17 01:00:00,2.74,5.44,0.0,0.0,44.98,100.0,Light_Load,566.8842089294328,2024-09-17,Pattern 1
24868,2024-09-17 01:15:00,3.35,6.48,0.0,0.0,45.92,100.0,Light_Load,678.9047465702753,2024-09-17,Pattern 1
24869,2024-09-17 01:30:00,2.84,5.62,0.0,0.0,45.1,100.0,Light_Load,586.0328715538063,2024-09-17,Pattern 1
24870,2024-09-17 01:45:00,3.28,6.23,0.0,0.0,46.59,100.0,Light_Load,655.2628333120164,2024-09-17,Pattern 1
24871,2024-09-17 02:00:00,3.1,6.08,0.0,0.0,45.42,100.0,Light_Load,635.160292584851,2024-09-17,Pattern 1
24872,2024-09-17 02:15:00,2.77,5.4,0.0,0.0,45.64,100.0,Light_Load,564.8307577801776,2024-09-17,Pattern 1
24873,2024-09-17 02:30:00,2.77,5.62,0.0,0.0,44.21,100.0,Light_Load,583.1235679992323,2024-09-17,Pattern 1
24874,2024-09-17 02:45:00,2.77,5.47,0.0,0.0,45.18,100.0,Light_Load,570.6351167043009,2024-09-17,Pattern 1
24875,2024-09-17 03:00:00,2.74,5.44,0.0,0.0,44.98,100.0,Light_Load,566.8842089294328,2024-09-17,Pattern 1
24876,2024-09-17 03:15:00,2.77,5.62,0.0,0.0,44.21,100.0,Light_Load,583.1235679992323,2024-09-17,Pattern 1
24877,2024-09-17 03:30:00,2.84,5.62,0.0,0.0,45.1,100.0,Light_Load,586.0328715538063,2024-09-17,Pattern 1
24878,2024-09-17 03:45:00,2.77,5.51,0.0,0.0,44.92,100.0,Light_Load,573.958739151685,2024-09-17,Pattern 1
24879,2024-09-17 04:00:00,2.74,5.58,0.0,0.0,44.08,100.0,Light_Load,578.5506926811652,2024-09-17,Pattern 1
24880,2024-09-17 04:15:00,2.74,5.44,0.0,0.0,44.98,100.0,Light_Load,566.8842089294328,2024-09-17,Pattern 1
24881,2024-09-17 04:30:00,2.81,5.54,0.0,0.0,45.24,100.0,Light_Load,578.1290971393196,2024-09-17,Pattern 1
24882,2024-09-17 04:45:00,2.74,5.4,0.0,0.0,45.25,100.0,Light_Load,563.5618987793466,2024-09-17,Pattern 1
24883,2024-09-17 05:00:00,3.2,5.62,0.0,0.0,49.48,100.0,Light_Load,601.8873848214678,2024-09-17,Pattern 1
24884,2024-09-17 05:15:00,2.99,5.47,0.0,0.0,47.96,100.0,Light_Load,580.1728041034534,2024-09-17,Pattern 1
24885,2024-09-17 05:30:00,2.77,5.29,0.0,0.0,46.39,100.0,Light_Load,555.7414395327813,2024-09-17,Pattern 1
24886,2024-09-17 05:45:00,2.7,5.44,0.0,0.0,44.46,100.0,Light_Load,565.2193651340748,2024-09-17,Pattern 1
24887,2024-09-17 06:00:00,2.63,5.26,0.0,0.0,44.72,100.0,Light_Load,547.3197650137696,2024-09-17,Pattern 1
24888,2024-09-17 06:15:00,2.66,5.11,0.0,0.0,46.17,100.0,Light_Load,536.1532698674184,2024-09-17,Pattern 1
24889,2024-09-17 06:30:00,2.7,5.18,0.0,0.0,46.22,100.0,Light_Load,543.6509684505102,2024-09-17,Pattern 1
24890,2024-09-17 06:45:00,3.13,6.59,0.0,0.0,42.9,100.0,Light_Load,678.9819297392237,2024-09-17,Pattern 1
24891,2024-09-17 07:00:00,3.06,6.3,0.0,0.0,43.69,100.0,Light_Load,651.832220097048,2024-09-17,Pattern 1
24892,2024-09-17 07:15:00,2.66,5.08,0.0,0.0,46.39,100.0,Light_Load,533.6782378759397,2024-09-17,Pattern 1
24893,2024-09-17 07:30:00,2.92,5.11,0.0,0.0,49.61,100.0,Light_Load,547.7468890066141,2024-09-17,Pattern 1
24894,2024-09-17 07:45:00,3.06,4.82,0.0,0.0,53.6,100.0,Light_Load,531.3522644460114,2024-09-17,Pattern 1
24895,2024-09-17 08:00:00,3.13,4.82,0.0,0.0,54.46,100.0,Light_Load,534.8722492463814,2024-09-17,Pattern 1
24896,2024-09-17 08:15:00,25.78,27.43,0.0,0.01,68.49,100.0,Light_Load,3503.380791205532,2024-09-17,Pattern 1
24897,2024-09-17 08:30:00,63.11,56.09,0.0,0.03,74.75,100.0,Light_Load,7858.02626762736,2024-09-17,Pattern 1
24898,2024-09-17 08:45:00,45.76,40.64,0.0,0.02,74.77,100.0,Light_Load,5695.87352381536,2024-09-17,Pattern 1
24899,2024-09-17 09:00:00,56.34,31.25,0.0,0.03,87.45,100.0,Light_Load,5769.768651037649,2024-09-17,Pattern 1
24900,2024-09-17 09:15:00,56.48,30.67,0.0,0.03,87.88,100.0,Medium_Load,5755.768578986915,2024-09-17,Pattern 1
24901,2024-09-17 09:30:00,50.98,28.22,0.0,0.02,87.49,100.0,Medium_Load,5218.378861662145,2024-09-17,Pattern 1
24902,2024-09-17 09:45:00,47.34,25.06,0.0,0.02,88.38,100.0,Medium_Load,4796.9584435487,2024-09-17,Pattern 1
24903,2024-09-17 10:00:00,42.3,17.28,0.0,0.02,92.57,100.0,Medium_Load,4011.882053781741,2024-09-17,Pattern 1
24904,2024-09-17 10:15:00,43.02,18.86,0.0,0.02,91.59,100.0,Maximum_Load,4124.189466161806,2024-09-17,Pattern 1
24905,2024-09-17 10:30:00,55.19,32.58,0.0,0.03,86.11,100.0,Maximum_Load,5739.549299058933,2024-09-17,Pattern 1
24906,2024-09-17 10:45:00,56.63,34.7,0.0,0.03,85.27,100.0,Maximum_Load,5947.925570977975,2024-09-17,Pattern 1
24907,2024-09-17 11:00:00,62.96,37.51,0.0,0.03,85.91,100.0,Maximum_Load,6563.276721336812,2024-09-17,Pattern 1
24908,2024-09-17 11:15:00,49.79,30.17,0.0,0.02,85.52,100.0,Maximum_Load,5213.723117846031,2024-09-17,Pattern 1
24909,2024-09-17 11:30:00,56.88,39.2,0.0,0.03,82.34,100.0,Maximum_Load,6307.785373949054,2024-09-17,Pattern 1
24910,2024-09-17 11:45:00,48.17,31.79,0.0,0.02,83.46,100.0,Maximum_Load,5270.018109688128,2024-09-17,Pattern 1
24911,2024-09-17 12:00:00,45.79,35.21,0.0,0.02,79.27,100.0,Maximum_Load,5375.809570606325,2024-09-17,Pattern 1
24912,2024-09-17 12:15:00,6.23,0.32,10.55,0.0,99.87,50.85,Medium_Load,1083.5246574178514,2024-09-17,Pattern 1
24913,2024-09-17 12:30:00,3.89,0.0,11.16,0.0,100.0,32.91,Medium_Load,1022.1021079501576,2024-09-17,Pattern 1
24914,2024-09-17 12:45:00,6.55,0.0,10.94,0.0,100.0,51.37,Medium_Load,1102.738286263918,2024-09-17,Pattern 1
24915,2024-09-17 13:00:00,5.26,0.0,16.78,0.0,100.0,29.91,Medium_Load,1520.81283769345,2024-09-17,Pattern 1
24916,2024-09-17 13:15:00,50.98,29.63,1.4,0.02,86.46,99.96,Maximum_Load,5344.791290116742,2024-09-17,Pattern 1
24917,2024-09-17 13:30:00,74.77,46.04,0.0,0.03,85.15,100.0,Maximum_Load,7863.727962839787,2024-09-17,Pattern 1
24918,2024-09-17 13:45:00,115.49,58.79,0.0,0.05,89.12,100.0,Maximum_Load,11605.781833318042,2024-09-17,Pattern 1
24919,2024-09-17 14:00:00,114.12,58.86,0.0,0.05,88.87,100.0,Maximum_Load,11499.448633019276,2024-09-17,Pattern 1
24920,2024-09-17 14:15:00,96.23,48.78,0.0,0.04,89.19,100.0,Maximum_Load,9661.968236661694,2024-09-17,Pattern 1
24921,2024-09-17 14:30:00,111.64,51.41,0.0,0.05,90.83,100.0,Maximum_Load,10791.358559183733,2024-09-17,Pattern 1
24922,2024-09-17 14:45:00,97.85,52.34,0.0,0.04,88.18,100.0,Maximum_Load,9937.931346205356,2024-09-17,Pattern 1
