id,측정일시,작업유형,월,일,요일,날짜,시간,주말여부,겨울여부,period_flag,sin_time,cos_time,tou_relative_price,tou_load_index,tou_price_code,sin_day,cos_day,sin_month,cos_month,부하구분,작업유형_encoded,tou_price_code_encoded,시간_작업유형,시간_작업유형_encoded,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),지상역률(%),진상역률(%),요금적용전력_kW,피상전력_sim,PF_recalc,PF_diff,유효역률(%),역률_패널티율,역률_보상율,역률_조정요율,주간여부,지상역률_보정,지상역률_주간클립,역률부족폭_94,역률부족폭_90,역률부족폭_92,역률우수,야간여부,진상역률_페널티,법적페널티,실질위험,극저역률,kwh_lag1,kwh_lag24,kwh_roll24_mean,kwh_roll24_std,무효유효비율,부하역률곱,역률당전력,가을위험,동절기안정,역률_월평균,역률_월평균차이,kwh_roll24_cv,kwh_변화율_24h,전력급등,kwh_시간대비_요일,총무효전력,일일패턴유형,예측요금(원)
34592,2024-12-27 08:15:00,Light_Load,12,27,4,2024-12-27,8,0,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,75.39504776200702,43.787860206220756,0.6540978211549162,85.83376763810193,99.861753328945,169.29444602247418,87.18824421029966,86.47386764139223,0.6401000032902999,99.861753328945,0.0,0.049308766644725,0.049308766644725,0,86.47386764139223,86.47386764139223,0.0,0.0,0.0,0,1,0.0,0,0,0,8.313140679472037,5.048913820583828,5.256420245295919,1.3999728948926566,0.5807789891408132,0.0,0.8718824420203847,0,0,80.05947677014836,6.414390871243867,0.2663357500401098,13.932921517041708,1,1.1354807710664523,44.44195802737567,1,5314.633103012774
34593,2024-12-27 08:30:00,Light_Load,12,27,4,2024-12-27,8,0,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,75.39504776200702,43.787860206220756,0.6540978211549162,85.83376763810193,99.861753328945,169.29444602247418,87.18824421029966,86.47386764139223,0.6401000032902999,99.861753328945,0.0,0.049308766644725,0.049308766644725,0,86.47386764139223,86.47386764139223,0.0,0.0,0.0,0,1,0.0,0,0,0,75.39504776200702,5.048913820583828,8.187509159521886,14.083429116358264,0.5807789891408132,0.0,0.8718824420203847,0,0,80.05947677014836,6.414390871243867,1.7201113454472556,13.932921517041708,1,1.1354807710664523,44.44195802737567,1,7832.867648318332
34594,2024-12-27 08:45:00,Light_Load,12,27,4,2024-12-27,8,0,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,75.39504776200702,43.787860206220756,0.6540978211549162,85.83376763810193,99.861753328945,169.29444602247418,87.18824421029966,86.47386764139223,0.6401000032902999,99.861753328945,0.0,0.049308766644725,0.049308766644725,0,86.47386764139223,86.47386764139223,0.0,0.0,0.0,0,1,0.0,0,0,0,75.39504776200702,5.048913820583828,11.118598073747853,19.430477678079473,0.5807789891408132,0.0,0.8718824420203847,0,0,80.05947677014836,6.414390871243867,1.7475652777117232,13.932921517041708,1,1.1354807710664523,44.44195802737567,1,7758.0308341663585
34595,2024-12-27 09:00:00,Light_Load,12,27,4,2024-12-27,8,0,1,1,0.8660254037844387,-0.4999999999999998,0.4,1,1_1,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,0,3,8_0,43,75.39504776200702,43.787860206220756,0.6540978211549162,85.83376763810193,99.861753328945,169.29444602247418,87.18824421029966,86.47386764139223,0.6401000032902999,99.861753328945,0.0,0.049308766644725,0.049308766644725,0,86.47386764139223,86.47386764139223,0.0,0.0,0.0,0,1,0.0,0,0,0,75.39504776200702,5.048913820583828,14.04968698797382,23.228460678120815,0.5807789891408132,0.0,0.8718824420203847,0,0,80.05947677014836,6.414390871243867,1.6533079380840199,13.932921517041708,1,1.1354807710664523,44.44195802737567,1,7671.888923740734
34596,2024-12-27 09:15:00,Medium_Load,12,27,4,2024-12-27,9,0,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,92.38352643599735,31.671876470466046,1.7493407432246002,94.08794804502857,100.02754270352453,168.91525792772333,97.66178226876204,94.59537123314747,0.5074231881189064,100.02754270352453,0.0,0.05013771351762266,0.05013771351762266,1,94.59537123314747,94.59537123314747,0.0,0.0,0.0,0,0,0.0,0,0,0,75.39504776200702,4.811702821301314,16.980775902199785,26.160977499043657,0.3428303437797187,0.0,0.9766178223634596,0,1,80.05947677014836,14.53589446299911,1.5406231204683347,18.19975353159049,1,1.2770038000905701,33.421217213690646,1,7164.828970349122
34597,2024-12-27 09:30:00,Medium_Load,12,27,4,2024-12-27,9,0,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,92.38352643599735,31.671876470466046,1.7493407432246002,94.08794804502857,100.02754270352453,168.91525792772333,97.66178226876204,94.59537123314747,0.5074231881189064,100.02754270352453,0.0,0.05013771351762266,0.05013771351762266,1,94.59537123314747,94.59537123314747,0.0,0.0,0.0,0,0,0.0,0,0,0,92.38352643599735,4.811702821301314,20.629601886145455,30.030176456273598,0.3428303437797187,0.0,0.9766178223634596,0,1,80.05947677014836,14.53589446299911,1.4556836901810375,18.19975353159049,1,1.2770038000905701,33.421217213690646,1,6969.592379692297
34598,2024-12-27 09:45:00,Medium_Load,12,27,4,2024-12-27,9,0,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,92.38352643599735,31.671876470466046,1.7493407432246002,94.08794804502857,100.02754270352453,168.91525792772333,97.66178226876204,94.59537123314747,0.5074231881189064,100.02754270352453,0.0,0.05013771351762266,0.05013771351762266,1,94.59537123314747,94.59537123314747,0.0,0.0,0.0,0,0,0.0,0,0,0,92.38352643599735,4.811702821301314,24.27842787009112,33.05447609873971,0.3428303437797187,0.0,0.9766178223634596,0,1,80.05947677014836,14.53589446299911,1.3614750886726408,18.19975353159049,1,1.2770038000905701,33.421217213690646,1,6914.802725096827
34599,2024-12-27 10:00:00,Medium_Load,12,27,4,2024-12-27,9,0,1,1,0.7071067811865476,-0.7071067811865475,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,1,9_2,45,92.38352643599735,31.671876470466046,1.7493407432246002,94.08794804502857,100.02754270352453,168.91525792772333,97.66178226876204,94.59537123314747,0.5074231881189064,100.02754270352453,0.0,0.05013771351762266,0.05013771351762266,1,94.59537123314747,94.59537123314747,0.0,0.0,0.0,0,0,0.0,0,0,0,92.38352643599735,4.811702821301314,27.927253854036792,35.4507746065886,0.3428303437797187,0.0,0.9766178223634596,0,1,80.05947677014836,14.53589446299911,1.2693970385515463,18.19975353159049,1,1.2770038000905701,33.421217213690646,1,6813.293616835534
34600,2024-12-27 10:15:00,Maximum_Load,12,27,4,2024-12-27,10,0,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,87.14367203724098,31.201572027665314,0.7891583166735896,93.3109158943348,99.74488815941632,169.3049526000033,92.56110237638596,94.1471837072687,0.8362678129338974,99.74488815941632,0.0,0.0487244407970816,0.0487244407970816,1,94.1471837072687,94.1471837072687,0.0,0.0,0.0,0,0,0.0,0,0,0,92.38352643599735,4.512581643917955,31.576079837982462,37.34017391670673,0.3580474742478582,0.0,0.9256110239323279,0,1,80.05947677014836,14.08770693712033,1.1825461845090894,18.311263618560634,1,1.2399654116257044,31.990730344338903,1,6695.9001513036155
34601,2024-12-27 10:30:00,Maximum_Load,12,27,4,2024-12-27,10,0,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,87.14367203724098,31.201572027665314,0.7891583166735896,93.3109158943348,99.74488815941632,169.3049526000033,92.56110237638596,94.1471837072687,0.8362678129338974,99.74488815941632,0.0,0.0487244407970816,0.0487244407970816,1,94.1471837072687,94.1471837072687,0.0,0.0,0.0,0,0,0.0,0,0,0,87.14367203724098,4.512581643917955,35.01904193770425,38.47821611583072,0.3580474742478582,0.0,0.9256110239323279,0,1,80.05947677014836,14.08770693712033,1.0987797748864818,18.311263618560634,1,1.2399654116257044,31.990730344338903,1,6841.260271760889
34602,2024-12-27 10:45:00,Maximum_Load,12,27,4,2024-12-27,10,0,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,87.14367203724098,31.201572027665314,0.7891583166735896,93.3109158943348,99.74488815941632,169.3049526000033,92.56110237638596,94.1471837072687,0.8362678129338974,99.74488815941632,0.0,0.0487244407970816,0.0487244407970816,1,94.1471837072687,94.1471837072687,0.0,0.0,0.0,0,0,0.0,0,0,0,87.14367203724098,4.512581643917955,38.46200403742605,39.28294371279987,0.3580474742478582,0.0,0.9256110239323279,0,1,80.05947677014836,14.08770693712033,1.0213441466344513,18.311263618560634,1,1.2399654116257044,31.990730344338903,1,6851.598626378477
34603,2024-12-27 11:00:00,Maximum_Load,12,27,4,2024-12-27,10,0,1,1,0.49999999999999994,-0.8660254037844387,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,1,1,10_1,2,87.14367203724098,31.201572027665314,0.7891583166735896,93.3109158943348,99.74488815941632,169.3049526000033,92.56110237638596,94.1471837072687,0.8362678129338974,99.74488815941632,0.0,0.0487244407970816,0.0487244407970816,1,94.1471837072687,94.1471837072687,0.0,0.0,0.0,0,0,0.0,0,0,0,87.14367203724098,4.512581643917955,41.90496613714784,39.7745929204711,0.3580474742478582,0.0,0.9256110239323279,0,1,80.05947677014836,14.08770693712033,0.9491617733596024,18.311263618560634,1,1.2399654116257044,31.990730344338903,1,6771.473311590052
34604,2024-12-27 11:15:00,Maximum_Load,12,27,4,2024-12-27,11,0,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,82.29490163428491,34.27517579494007,0.6788263497228919,93.41548398357646,99.61721914578442,169.32046298565058,89.14728549300126,92.31341173883703,-1.102072244739432,99.61721914578442,0.0,0.04808609572892209,0.04808609572892209,1,92.31341173883703,92.31341173883703,1.6865882611629672,0.0,0.0,0,0,0.0,0,1,0,87.14367203724098,4.0775342368020535,45.34792823686963,39.96471995642075,0.4164920875750654,138.79761504994602,0.8914728552729885,0,0,80.05947677014836,12.253934968688668,0.8812909570284829,19.182511702542026,1,1.1320595598837402,34.95400214466296,1,6334.1136643544
34605,2024-12-27 11:30:00,Maximum_Load,12,27,4,2024-12-27,11,0,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,82.29490163428491,34.27517579494007,0.6788263497228919,93.41548398357646,99.61721914578442,169.32046298565058,89.14728549300126,92.31341173883703,-1.102072244739432,99.61721914578442,0.0,0.04808609572892209,0.04808609572892209,1,92.31341173883703,92.31341173883703,1.6865882611629672,0.0,0.0,0,0,0.0,0,1,0,82.29490163428491,4.0775342368020535,48.606985211764744,39.654345471323104,0.4164920875750654,138.79761504994602,0.8914728552729885,0,0,80.05947677014836,12.253934968688668,0.8158157615154762,19.182511702542026,1,1.1320595598837402,34.95400214466296,1,6309.187863303046
34606,2024-12-27 11:45:00,Maximum_Load,12,27,4,2024-12-27,11,0,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,82.29490163428491,34.27517579494007,0.6788263497228919,93.41548398357646,99.61721914578442,169.32046298565058,89.14728549300126,92.31341173883703,-1.102072244739432,99.61721914578442,0.0,0.04808609572892209,0.04808609572892209,1,92.31341173883703,92.31341173883703,1.6865882611629672,0.0,0.0,0,0,0.0,0,1,0,82.29490163428491,4.0775342368020535,51.866042186659875,39.070608948309555,0.4164920875750654,138.79761504994602,0.8914728552729885,0,0,80.05947677014836,12.253934968688668,0.7532984308769991,19.182511702542026,1,1.1320595598837402,34.95400214466296,1,6291.259531693957
34607,2024-12-27 12:00:00,Maximum_Load,12,27,4,2024-12-27,11,0,1,1,0.258819045102521,-0.9659258262890682,1.0,3,1_3,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,1,1,11_1,4,82.29490163428491,34.27517579494007,0.6788263497228919,93.41548398357646,99.61721914578442,169.32046298565058,89.14728549300126,92.31341173883703,-1.102072244739432,99.61721914578442,0.0,0.04808609572892209,0.04808609572892209,1,92.31341173883703,92.31341173883703,1.6865882611629672,0.0,0.0,0,0,0.0,0,1,0,82.29490163428491,4.0775342368020535,55.12509916155499,38.20098097815271,0.4164920875750654,138.79761504994602,0.8914728552729885,0,0,80.05947677014836,12.253934968688668,0.6929870579136762,19.182511702542026,1,1.1320595598837402,34.95400214466296,1,6343.754392116554
34608,2024-12-27 12:15:00,Medium_Load,12,27,4,2024-12-27,12,0,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,10.876011845296372,1.1160458983856252,20.698787558018115,100.09907505289486,31.011824596841453,169.313357942288,10.933123620737597,99.47761708182769,-0.6214579710671728,100.09907505289486,0.0,0.050495375264474306,0.050495375264474306,1,99.47761708182769,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,82.29490163428491,4.774648269698328,58.38415613645011,37.025322511268115,0.10261535309498,0.0,0.11448433400854777,0,1,80.05947677014836,14.940523229851635,0.634167286593449,1.2778663376008643,1,1.2973820379258632,21.81483345640374,1,1981.1765056479371
34609,2024-12-27 12:30:00,Medium_Load,12,27,4,2024-12-27,12,0,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,10.876011845296372,1.1160458983856252,20.698787558018115,100.09907505289486,31.011824596841453,169.313357942288,10.933123620737597,99.47761708182769,-0.6214579710671728,100.09907505289486,0.0,0.050495375264474306,0.050495375264474306,1,99.47761708182769,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,10.876011845296372,4.774648269698328,58.63837961876669,36.67565126659916,0.10261535309498,0.0,0.11448433400854777,0,1,80.05947677014836,14.940523229851635,0.6254547086667234,1.2778663376008643,1,1.2973820379258632,21.81483345640374,1,1972.0800136801477
34610,2024-12-27 12:45:00,Medium_Load,12,27,4,2024-12-27,12,0,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,10.876011845296372,1.1160458983856252,20.698787558018115,100.09907505289486,31.011824596841453,169.313357942288,10.933123620737597,99.47761708182769,-0.6214579710671728,100.09907505289486,0.0,0.050495375264474306,0.050495375264474306,1,99.47761708182769,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,10.876011845296372,4.774648269698328,58.892603101083274,36.32083459169204,0.10261535309498,0.0,0.11448433400854777,0,1,80.05947677014836,14.940523229851635,0.6167299807179686,1.2778663376008643,1,1.2973820379258632,21.81483345640374,1,1985.5422289343164
34611,2024-12-27 13:00:00,Medium_Load,12,27,4,2024-12-27,12,0,1,1,1.2246467991473532e-16,-1.0,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,12_2,6,10.876011845296372,1.1160458983856252,20.698787558018115,100.09907505289486,31.011824596841453,169.313357942288,10.933123620737597,99.47761708182769,-0.6214579710671728,100.09907505289486,0.0,0.050495375264474306,0.050495375264474306,1,99.47761708182769,95.0,0.0,0.0,0.0,1,0,0.0,0,0,0,10.876011845296372,4.774648269698328,59.146826583399864,35.96072018031602,0.10261535309498,0.0,0.11448433400854777,0,1,80.05947677014836,14.940523229851635,0.6079906843627357,1.2778663376008643,1,1.2973820379258632,21.81483345640374,1,1987.1234649135852
34612,2024-12-27 13:15:00,Medium_Load,12,27,4,2024-12-27,13,0,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,85.82201843074795,33.74019237316472,2.780054688180806,91.41569488181577,98.4515202005264,169.29769277350212,92.21615600807596,93.06614070160391,1.6504458197881462,98.4515202005264,0.0,0.04225760100263202,0.04225760100263202,1,93.06614070160391,93.06614070160391,0.9338592983960865,0.0,0.0,0,0,0.0,0,1,0,10.876011845296372,8.313140679472037,59.40105006571645,35.595147241990716,0.3931414408209139,80.14568991867428,0.9221615601720908,0,0,80.05947677014836,13.006663931455549,0.5992342997872406,9.323656535611752,1,1.3695577700912522,36.52024706134552,1,5145.238425244595
34613,2024-12-27 13:30:00,Medium_Load,12,27,4,2024-12-27,13,0,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,85.82201843074795,33.74019237316472,2.780054688180806,91.41569488181577,98.4515202005264,169.29769277350212,92.21615600807596,93.06614070160391,1.6504458197881462,98.4515202005264,0.0,0.04225760100263202,0.04225760100263202,1,93.06614070160391,93.06614070160391,0.9338592983960865,0.0,0.0,0,0,0.0,0,1,0,85.82201843074795,8.313140679472037,62.63058663868628,34.306294065835104,0.3931414408209139,80.14568991867428,0.9221615601720908,0,0,80.05947677014836,13.006663931455549,0.5477562219876803,9.323656535611752,1,1.3695577700912522,36.52024706134552,1,6600.214050254268
34614,2024-12-27 13:45:00,Medium_Load,12,27,4,2024-12-27,13,0,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,85.82201843074795,33.74019237316472,2.780054688180806,91.41569488181577,98.4515202005264,169.29769277350212,92.21615600807596,93.06614070160391,1.6504458197881462,98.4515202005264,0.0,0.04225760100263202,0.04225760100263202,1,93.06614070160391,93.06614070160391,0.9338592983960865,0.0,0.0,0,0,0.0,0,1,0,85.82201843074795,8.313140679472037,65.8601232116561,32.6491853639843,0.3931414408209139,80.14568991867428,0.9221615601720908,0,0,80.05947677014836,13.006663931455549,0.49573525338426194,9.323656535611752,1,1.3695577700912522,36.52024706134552,1,6561.421475282072
34615,2024-12-27 14:00:00,Medium_Load,12,27,4,2024-12-27,13,0,1,1,-0.2588190451025208,-0.9659258262890683,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,13_2,9,85.82201843074795,33.74019237316472,2.780054688180806,91.41569488181577,98.4515202005264,169.29769277350212,92.21615600807596,93.06614070160391,1.6504458197881462,98.4515202005264,0.0,0.04225760100263202,0.04225760100263202,1,93.06614070160391,93.06614070160391,0.9338592983960865,0.0,0.0,0,0,0.0,0,1,0,85.82201843074795,8.313140679472037,69.08965978462594,30.56398181487094,0.3931414408209139,80.14568991867428,0.9221615601720908,0,0,80.05947677014836,13.006663931455549,0.4423814137711346,9.323656535611752,1,1.3695577700912522,36.52024706134552,1,6523.2886342939755
34616,2024-12-27 14:15:00,Medium_Load,12,27,4,2024-12-27,14,0,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,81.38546332604437,32.5980834892719,0.9159935181192851,91.74381489471841,99.66268455646507,169.3003877769537,87.67113942437645,92.8303919991163,1.0865771043978896,99.66268455646507,0.0,0.04831342278232533,0.04831342278232533,1,92.8303919991163,92.8303919991163,1.1696080008836987,0.0,0.0,0,0,0.0,0,1,0,85.82201843074795,75.39504776200702,72.31919635759577,27.95505054324561,0.40053938082454493,95.18908906176833,0.8767113947995364,0,0,80.05947677014836,12.770915228967937,0.3865508960921765,0.07945369971106155,0,1.2028666404520316,33.51407700739119,1,6525.806090398051
34617,2024-12-27 14:30:00,Medium_Load,12,27,4,2024-12-27,14,0,1,1,-0.4999999999999997,-0.8660254037844388,0.6,2,1_2,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,중간부하,2,4,14_2,12,81.38546332604437,32.5980834892719,0.9159935181192851,91.74381489471841,99.66268455646507,169.3003877769537,87.67113942437645,92.8303919991163,1.0865771043978896,99.66268455646507,0.0,0.04831342278232533,0.04831342278232533,1,92.8303919991163,92.8303919991163,1.1696080008836987,0.0,0.0,0,0,0.0,0,1,0,81.38546332604437,75.39504776200702,72.56879700609733,28.008092241559982,0.40053938082454493,95.18908906176833,0.8767113947995364,0,0,80.05947677014836,12.770915228967937,0.38595226889670553,0.07945369971106155,0,1.2028666404520316,33.51407700739119,1,6478.711735103
